id,purchaseValue
24274,190642260.0
24275,13966121.0
24276,0.0
24277,187296940.0
24278,566183.3
24279,48276896.0
24280,654687.9
24281,2306107.2
24282,5869523.5
24283,0.0
24284,0.0
24285,0.0
24286,527812.7
24287,0.0
24288,0.0
24289,0.0
24290,61948588.0
24291,111501560.0
24292,610058.1
24293,10168866.0
24294,11429205.0
24295,0.0
24296,0.0
24297,0.0
24298,182091.08
24299,278113.75
24300,0.0
24301,1217219.2
24302,6320810.0
24303,0.0
24304,47980540.0
24305,622125060.0
24306,251395.22
24307,488351.94
24308,351962.3
24309,1009159900.0
24310,602503400.0
24311,0.0
24312,2430702.0
24313,923260.4
24314,182789.48
24315,780504.7
24316,0.0
24317,15948327.0
24318,0.0
24319,84598330.0
24320,515144.16
24321,0.0
24322,13209695.0
24323,0.0
24324,0.0
24325,0.0
24326,79801384.0
24327,0.0
24328,0.0
24329,0.0
24330,2682027.0
24331,71405256.0
24332,113777720.0
24333,0.0
24334,25916084.0
24335,0.0
24336,0.0
24337,0.0
24338,0.0
24339,33571490.0
24340,503586.9
24341,0.0
24342,47378024.0
24343,69579390.0
24344,0.0
24345,0.0
24346,81479370.0
24347,5085715.5
24348,0.0
24349,740277.94
24350,0.0
24351,4246557.0
24352,0.0
24353,0.0
24354,9485674.0
24355,0.0
24356,74542110.0
24357,0.0
24358,93998740.0
24359,112311170.0
24360,145530500.0
24361,52574356.0
24362,114034070.0
24363,32890630.0
24364,589571.94
24365,76792760.0
24366,0.0
24367,0.0
24368,0.0
24369,10780077.0
24370,573753.7
24371,97759330.0
24372,0.0
24373,0.0
24374,5319814.0
24375,1054963.6
24376,1547184.6
24377,271192.7
24378,139278.4
24379,20286474.0
24380,99896960.0
24381,0.0
24382,540099.56
24383,742188.25
24384,1233507.9
24385,2213290.0
24386,236443.39
24387,19281340.0
24388,3125038.8
24389,58291080.0
24390,0.0
24391,29202956.0
24392,0.0
24393,21911516.0
24394,887495.75
24395,0.0
24396,15472691.0
24397,0.0
24398,260572480.0
24399,850275.1
24400,17622796.0
24401,28271374.0
24402,620674.1
24403,941973.06
24404,0.0
24405,102915940.0
24406,164198320.0
24407,840428.9
24408,781881.0
24409,187525.81
24410,270291.03
24411,3341148.0
24412,6909618.0
24413,0.0
24414,789422.2
24415,7188709.0
24416,0.0
24417,1996202.9
24418,0.0
24419,828616.8
24420,127481430.0
24421,53560500.0
24422,327867.47
24423,76349040.0
24424,2142865.0
24425,0.0
24426,0.0
24427,58632508.0
24428,202115.77
24429,53760.008
24430,781311.44
24431,583024.0
24432,99553440.0
24433,47221116.0
24434,335467.16
24435,589528.44
24436,1148181.1
24437,38299652.0
24438,277788.53
24439,678023.3
24440,1775505.6
24441,0.0
24442,230589140.0
24443,2072880300.0
24444,13106900.0
24445,31905308.0
24446,0.0
24447,497019.06
24448,620155.8
24449,0.0
24450,0.0
24451,0.0
24452,5064758.0
24453,2458.001
24454,600107.8
24455,0.0
24456,403195.28
24457,688214.4
24458,842398.3
24459,81117100.0
24460,0.0
24461,126025416.0
24462,598823.0
24463,5958958.5
24464,0.0
24465,135307900.0
24466,82069240.0
24467,43075804.0
24468,84199120.0
24469,771064.2
24470,0.0
24471,0.0
24472,668730.4
24473,0.0
24474,244004400.0
24475,1443422.4
24476,242360.58
24477,555222.5
24478,152123.4
24479,0.0
24480,69273770.0
24481,909327.3
24482,0.0
24483,83374910.0
24484,0.0
24485,355628740.0
24486,0.0
24487,0.0
24488,0.0
24489,0.0
24490,13132136.0
24491,0.0
24492,265615.47
24493,70674640.0
24494,4495894.5
24495,0.0
24496,2855524.0
24497,31491462.0
24498,0.0
24499,0.0
24500,0.0
24501,67276.016
24502,115501160.0
24503,22386472.0
24504,2859865.0
24505,74116390.0
24506,5373900.5
24507,153632350.0
24508,68796.11
24509,0.0
24510,0.0
24511,126248984.0
24512,0.0
24513,130069580.0
24514,1484457.9
24515,12115557.0
24516,196746.12
24517,0.0
24518,31631652.0
24519,988174.94
24520,609455.6
24521,0.0
24522,337224.56
24523,18670.4
24524,75935280.0
24525,38185776.0
24526,215680640.0
24527,32825116.0
24528,110530580.0
24529,0.0
24530,0.0
24531,45245560.0
24532,44841480.0
24533,54898210.0
24534,0.0
24535,0.0
24536,22170404.0
24537,13756165.0
24538,2014336.4
24539,1265490.4
24540,271690.2
24541,773785.5
24542,1277863.8
24543,0.0
24544,0.0
24545,31948266.0
24546,0.0
24547,0.0
24548,14993447.0
24549,10928781.0
24550,814079.4
24551,40216704.0
24552,2407378.5
24553,0.0
24554,0.0
24555,9230146.0
24556,0.0
24557,429032.34
24558,626993.3
24559,101511180.0
24560,904584.4
24561,8360298.0
24562,11371.97
24563,758310.56
24564,13098859.0
24565,10541882.0
24566,237887020.0
24567,83341120.0
24568,0.0
24569,62030600.0
24570,0.0
24571,1032975.1
24572,0.0
24573,0.0
24574,2131390.8
24575,489131.75
24576,8925236.0
24577,859094.4
24578,12923287.0
24579,22779650.0
24580,0.0
24581,86895030.0
24582,86058680.0
24583,0.0
24584,0.0
24585,683683.9
24586,462475.3
24587,2265910.2
24588,0.0
24589,466993.84
24590,221350110.0
24591,0.0
24592,117484904.0
24593,251478.6
24594,37281536.0
24595,0.0
24596,78811390.0
24597,159064260.0
24598,89760850.0
24599,0.0
24600,8116710.0
24601,51283280.0
24602,1427820.8
24603,0.0
24604,17210628.0
24605,0.0
24606,0.0
24607,0.0
24608,20874820.0
24609,1016482.4
24610,3478134.2
24611,147116560.0
24612,583808.25
24613,2137055.5
24614,156527860.0
24615,21890508.0
24616,0.0
24617,382944.5
24618,17187480.0
24619,9890256.0
24620,0.0
24621,0.0
24622,909416.6
24623,0.0
24624,0.0
24625,68703576.0
24626,0.0
24627,0.0
24628,60958252.0
24629,195077060.0
24630,297091.56
24631,0.0
24632,0.0
24633,0.0
24634,0.0
24635,643120.3
24636,0.0
24637,99828.89
24638,346955.25
24639,0.0
24640,24497.227
24641,0.0
24642,0.0
24643,1045386.9
24644,18652200.0
24645,12552839.0
24646,815807.6
24647,756524.5
24648,66129344.0
24649,15501879.0
24650,538346.4
24651,0.0
24652,339699.53
24653,1100805.6
24654,0.0
24655,0.0
24656,18975090.0
24657,629244.5
24658,108946.15
24659,4474915.5
24660,2846682.5
24661,0.0
24662,17970232.0
24663,93772430.0
24664,58364530.0
24665,49657604.0
24666,0.0
24667,280232.75
24668,45748970.0
24669,7866262.5
24670,1824518.9
24671,25397362.0
24672,749551.7
24673,160623600.0
24674,0.0
24675,521485.7
24676,0.0
24677,0.0
24678,0.0
24679,405973.1
24680,92028984.0
24681,3119908.0
24682,741488.8
24683,0.0
24684,44062970.0
24685,1722113.2
24686,0.0
24687,0.0
24688,12459020.0
24689,0.0
24690,0.0
24691,0.0
24692,890198.4
24693,94856610.0
24694,0.0
24695,68533310.0
24696,0.0
24697,0.0
24698,0.0
24699,0.0
24700,63220356.0
24701,168848.5
24702,303201380.0
24703,600060.25
24704,16240853.0
24705,50872796.0
24706,107918700.0
24707,0.0
24708,727889.75
24709,0.0
24710,31422274.0
24711,1131476600.0
24712,88461224.0
24713,56086104.0
24714,1102974.6
24715,495547.0
24716,1264327.9
24717,47914896.0
24718,0.0
24719,166138.06
24720,5506799.0
24721,1192947.9
24722,1210278800.0
24723,485938.2
24724,11356180.0
24725,0.0
24726,387811.8
24727,19114614.0
24728,0.0
24729,13169860.0
24730,225435.88
24731,7787957.5
24732,12575637.0
24733,64890936.0
24734,393569.75
24735,0.0
24736,0.0
24737,0.0
24738,0.0
24739,2121382.0
24740,0.0
24741,0.0
24742,0.0
24743,5944165.0
24744,159063.33
24745,74657.81
24746,415325.1
24747,209396.27
24748,0.0
24749,100361980.0
24750,3087387.0
24751,857916.25
24752,1016214.25
24753,0.0
24754,0.0
24755,0.0
24756,208746140.0
24757,27211012.0
24758,0.0
24759,5650695.0
24760,0.0
24761,60826308.0
24762,225552.72
24763,0.0
24764,66799844.0
24765,42147436.0
24766,119109390.0
24767,72362150.0
24768,0.0
24769,11604512.0
24770,765525.6
24771,195780900.0
24772,0.0
24773,0.0
24774,0.0
24775,249574000.0
24776,0.0
24777,32524.197
24778,0.0
24779,1033294.06
24780,0.0
24781,0.0
24782,754935100.0
24783,4259549.0
24784,1649363.1
24785,0.0
24786,662132.94
24787,10040463.0
24788,504182.28
24789,0.0
24790,98999140.0
24791,0.0
24792,816467.1
24793,36121.594
24794,0.0
24795,3211863.5
24796,42229.22
24797,15365898.0
24798,0.0
24799,29731038.0
24800,109197880.0
24801,0.0
24802,0.0
24803,641452.06
24804,296468.47
24805,61576532.0
24806,4110659.5
24807,102555200.0
24808,60598810.0
24809,767131.06
24810,81139230.0
24811,56949016.0
24812,0.0
24813,647019.44
24814,22594512.0
24815,2340763.8
24816,0.0
24817,0.0
24818,193725340.0
24819,1764416.1
24820,5328743.5
24821,114180630.0
24822,597170.2
24823,8793684.0
24824,0.0
24825,0.0
24826,0.0
24827,0.0
24828,55521544.0
24829,4237277.5
24830,80380104.0
24831,0.0
24832,0.0
24833,817454.25
24834,27995148.0
24835,0.0
24836,63244484.0
24837,0.0
24838,37379.43
24839,0.0
24840,0.0
24841,0.0
24842,0.0
24843,7987863.5
24844,0.0
24845,292724.84
24846,1276476.2
24847,0.0
24848,1844821.4
24849,1764738.4
24850,0.0
24851,63331836.0
24852,0.0
24853,0.0
24854,0.0
24855,0.0
24856,578579.75
24857,389424.8
24858,899145.06
24859,536171.2
24860,0.0
24861,0.0
24862,632794.44
24863,25765334.0
24864,1735143.1
24865,0.0
24866,0.0
24867,31631064.0
24868,856771.4
24869,3378947.5
24870,0.0
24871,964771.9
24872,831802.56
24873,0.0
24874,362902880.0
24875,41739550.0
24876,304566.84
24877,5928334.5
24878,318759.03
24879,1900795.9
24880,168978.19
24881,683052.5
24882,0.0
24883,0.0
24884,78607450.0
24885,0.0
24886,0.0
24887,5046431.5
24888,0.0
24889,1681395.5
24890,2753557.2
24891,0.0
24892,164548830.0
24893,443198.75
24894,346155.72
24895,0.0
24896,1108360.8
24897,30610174.0
24898,21792944.0
24899,78593100.0
24900,19553450.0
24901,11401018.0
24902,0.0
24903,0.0
24904,213002190.0
24905,0.0
24906,958038.94
24907,0.0
24908,71720400.0
24909,3797044.5
24910,943215.44
24911,37804320.0
24912,588544800.0
24913,0.0
24914,0.0
24915,2007116.6
24916,8661711.0
24917,123403600.0
24918,32859058.0
24919,0.0
24920,0.0
24921,1449467.1
24922,0.0
24923,0.0
24924,0.0
24925,0.0
24926,135905980.0
24927,0.0
24928,1173728.1
24929,0.0
24930,1346138.0
24931,0.0
24932,159111470.0
24933,78107310.0
24934,69817860.0
24935,210820530.0
24936,930526.2
24937,12037071.0
24938,23233238.0
24939,71051576.0
24940,0.0
24941,742270.9
24942,0.0
24943,0.0
24944,2538137.5
24945,41235976.0
24946,111473620.0
24947,4578733.0
24948,9623777.0
24949,0.0
24950,2910530.5
24951,62104404.0
24952,0.0
24953,195415020.0
24954,948878.06
24955,24322358.0
24956,494463.0
24957,3316472.5
24958,0.0
24959,787459.6
24960,0.0
24961,0.0
24962,10200603.0
24963,2863039.5
24964,27454.033
24965,216687470.0
24966,0.0
24967,0.0
24968,941148.2
24969,0.0
24970,591653.25
24971,0.0
24972,0.0
24973,541643.25
24974,4199842.0
24975,625190.75
24976,374180830.0
24977,0.0
24978,72385.54
24979,0.0
24980,0.0
24981,611356.56
24982,0.0
24983,17283234.0
24984,530275.4
24985,0.0
24986,0.0
24987,4096009.2
24988,37787.688
24989,397796.25
24990,175376580.0
24991,84584450.0
24992,511117.72
24993,109848.664
24994,1056415.1
24995,64721000.0
24996,0.0
24997,0.0
24998,1075578.5
24999,198820.9
25000,0.0
25001,912673.7
25002,361912.16
25003,0.0
25004,2252458.8
25005,545073.94
25006,3504256.5
25007,684356.2
25008,43976600.0
25009,119616.31
25010,156321.42
25011,13762.044
25012,1632933.5
25013,423580.78
25014,1303022.1
25015,86967130.0
25016,123132320.0
25017,0.0
25018,0.0
25019,40169530.0
25020,0.0
25021,0.0
25022,19397828.0
25023,0.0
25024,0.0
25025,369958.56
25026,1095500.4
25027,0.0
25028,0.0
25029,97992040.0
25030,1088136.4
25031,0.0
25032,84416240.0
25033,82402536.0
25034,0.0
25035,80964.18
25036,0.0
25037,89755016.0
25038,0.0
25039,4292320.5
25040,0.0
25041,0.0
25042,55399680.0
25043,0.0
25044,0.0
25045,55688110.0
25046,11517221.0
25047,48518628.0
25048,87659944.0
25049,0.0
25050,89048.96
25051,0.0
25052,89327820.0
25053,0.0
25054,45547028.0
25055,311507.44
25056,425838.16
25057,3772325.2
25058,601058.56
25059,0.0
25060,0.0
25061,0.0
25062,10867405.0
25063,0.0
25064,26628544.0
25065,0.0
25066,0.0
25067,0.0
25068,0.0
25069,0.0
25070,123222800.0
25071,130438970.0
25072,47663428.0
25073,104534200.0
25074,16281098.0
25075,23419952.0
25076,3807627.2
25077,30331.842
25078,0.0
25079,178551.06
25080,0.0
25081,36655188.0
25082,0.0
25083,115557.76
25084,0.0
25085,0.0
25086,0.0
25087,0.0
25088,3744420.2
25089,162820.84
25090,0.0
25091,0.0
25092,0.0
25093,0.0
25094,0.0
25095,0.0
25096,1792616.9
25097,2109638.0
25098,780703.3
25099,60222210.0
25100,69533200.0
25101,0.0
25102,205896110.0
25103,7969528.5
25104,0.0
25105,4191054.0
25106,69521.2
25107,0.0
25108,0.0
25109,3555157.5
25110,0.0
25111,0.0
25112,80365740.0
25113,0.0
25114,0.0
25115,37505860.0
25116,0.0
25117,506057120.0
25118,1343705.4
25119,4035423.0
25120,522043.06
25121,0.0
25122,0.0
25123,0.0
25124,0.0
25125,8545450.0
25126,671949.7
25127,381391.56
25128,170198320.0
25129,64766948.0
25130,118397270.0
25131,0.0
25132,0.0
25133,0.0
25134,0.0
25135,0.0
25136,0.0
25137,0.0
25138,0.0
25139,24757992.0
25140,2175255.5
25141,694608.2
25142,646060.2
25143,643634.06
25144,618515.25
25145,181972.66
25146,14520505.0
25147,210172740.0
25148,0.0
25149,0.0
25150,81218856.0
25151,0.0
25152,0.0
25153,475875.12
25154,0.0
25155,109810120.0
25156,11866476.0
25157,69502770.0
25158,163228740.0
25159,56439564.0
25160,30338608.0
25161,511395.6
25162,0.0
25163,0.0
25164,0.0
25165,0.0
25166,138208270.0
25167,378745.2
25168,655331.1
25169,0.0
25170,1424857.9
25171,425619940.0
25172,146699070.0
25173,0.0
25174,0.0
25175,16807618.0
25176,0.0
25177,0.0
25178,1156263.5
25179,0.0
25180,0.0
25181,0.0
25182,0.0
25183,570703.56
25184,507714.7
25185,0.0
25186,17607844.0
25187,0.0
25188,2330506.0
25189,0.0
25190,0.0
25191,0.0
25192,1480501.2
25193,1513906.8
25194,0.0
25195,348365.66
25196,0.0
25197,843125.3
25198,178296080.0
25199,442363.03
25200,0.0
25201,0.0
25202,42979.39
25203,1515548.1
25204,42298180.0
25205,3849570.0
25206,56915.58
25207,3099168.2
25208,99130.266
25209,88834024.0
25210,0.0
25211,0.0
25212,10643528.0
25213,175341.11
25214,34708744.0
25215,2168843.0
25216,161150080.0
25217,94696984.0
25218,0.0
25219,0.0
25220,54258236.0
25221,0.0
25222,39933044.0
25223,0.0
25224,1263175.1
25225,26401238.0
25226,170292.14
25227,107823300.0
25228,174264930.0
25229,8045903.5
25230,0.0
25231,0.0
25232,0.0
25233,0.0
25234,0.0
25235,87327810.0
25236,871058.44
25237,309778.94
25238,1478188.2
25239,0.0
25240,74014456.0
25241,211177000.0
25242,0.0
25243,0.0
25244,626444540.0
25245,316075.88
25246,1147677.9
25247,2823456.5
25248,98089730.0
25249,0.0
25250,0.0
25251,0.0
25252,142690660.0
25253,4576285.0
25254,591214.25
25255,0.0
25256,3492687.2
25257,2058009.5
25258,0.0
25259,175121780.0
25260,10858607.0
25261,0.0
25262,968621.8
25263,31348908.0
25264,0.0
25265,175403600.0
25266,107044904.0
25267,207651420.0
25268,0.0
25269,0.0
25270,0.0
25271,114154344.0
25272,0.0
25273,36678508.0
25274,95486660.0
25275,0.0
25276,376753.47
25277,1250909.1
25278,0.0
25279,202208910.0
25280,875987.44
25281,11169031.0
25282,0.0
25283,0.0
25284,0.0
25285,0.0
25286,1214820.8
25287,5108473.0
25288,797949.25
25289,0.0
25290,0.0
25291,0.0
25292,0.0
25293,163914450.0
25294,0.0
25295,0.0
25296,0.0
25297,0.0
25298,94754480.0
25299,179634020.0
25300,0.0
25301,377793100.0
25302,324051.62
25303,0.0
25304,0.0
25305,500057.6
25306,0.0
25307,1161572.2
25308,3357702.8
25309,7157832.0
25310,111467950.0
25311,1665027.9
25312,18633412.0
25313,0.0
25314,3312007.0
25315,0.0
25316,0.0
25317,569381.7
25318,19072162.0
25319,1430306.0
25320,0.0
25321,694808.4
25322,508771.94
25323,19256412.0
25324,165735380.0
25325,19073748.0
25326,0.0
25327,0.0
25328,1958473.9
25329,94660330.0
25330,112257270.0
25331,1600302.1
25332,4435168.5
25333,0.0
25334,88623100.0
25335,46960384.0
25336,0.0
25337,77641790.0
25338,179385.36
25339,0.0
25340,0.0
25341,92368750.0
25342,128606500.0
25343,0.0
25344,0.0
25345,34040556.0
25346,0.0
25347,0.0
25348,3580687.0
25349,77154984.0
25350,0.0
25351,4535096.0
25352,25005338.0
25353,3106570.2
25354,12635081.0
25355,26092224.0
25356,7021003.5
25357,314695.38
25358,0.0
25359,1173721.9
25360,154575580.0
25361,544337.2
25362,948690.4
25363,1797313.5
25364,0.0
25365,0.0
25366,0.0
25367,40338084.0
25368,0.0
25369,665608.0
25370,9490673.0
25371,0.0
25372,108663480.0
25373,0.0
25374,1136549.6
25375,181904.12
25376,1699264.5
25377,0.0
25378,100269670.0
25379,0.0
25380,0.0
25381,27856200.0
25382,0.0
25383,0.0
25384,0.0
25385,24124276.0
25386,16320350.0
25387,1296732.0
25388,0.0
25389,204494.72
25390,0.0
25391,0.0
25392,0.0
25393,0.0
25394,0.0
25395,0.0
25396,0.0
25397,11709714.0
25398,1091434.4
25399,8395756.0
25400,0.0
25401,872477.25
25402,841254.44
25403,725860.9
25404,227827940.0
25405,41208.656
25406,0.0
25407,0.0
25408,0.0
25409,58336170.0
25410,30862714.0
25411,861129.25
25412,1167999.2
25413,0.0
25414,753600.75
25415,2768275.5
25416,0.0
25417,0.0
25418,0.0
25419,0.0
25420,190348460.0
25421,0.0
25422,0.0
25423,0.0
25424,0.0
25425,0.0
25426,662645.94
25427,0.0
25428,0.0
25429,76704320.0
25430,0.0
25431,2098655.2
25432,12872918.0
25433,1419758.8
25434,83570100.0
25435,311066.4
25436,496662.34
25437,26528942.0
25438,0.0
25439,549449200.0
25440,40415.164
25441,0.0
25442,0.0
25443,4943543.0
25444,0.0
25445,0.0
25446,404536.38
25447,0.0
25448,38984692.0
25449,10450650.0
25450,3584818.2
25451,693194.4
25452,1186688.8
25453,1425394.9
25454,1462741.9
25455,3710689.2
25456,0.0
25457,114934.375
25458,694763.0
25459,0.0
25460,62177796.0
25461,333091.16
25462,376352.66
25463,0.0
25464,1865486.4
25465,0.0
25466,1093369.5
25467,0.0
25468,226480.12
25469,1173256.9
25470,532880.1
25471,0.0
25472,0.0
25473,0.0
25474,382725.47
25475,0.0
25476,0.0
25477,0.0
25478,0.0
25479,0.0
25480,0.0
25481,0.0
25482,0.0
25483,0.0
25484,4437327.5
25485,1121447.5
25486,19933130.0
25487,331044.44
25488,0.0
25489,709429.1
25490,0.0
25491,0.0
25492,0.0
25493,1228906.5
25494,0.0
25495,0.0
25496,724857.2
25497,13238576.0
25498,157478660.0
25499,98251080.0
25500,97032550.0
25501,4507541.5
25502,0.0
25503,0.0
25504,88587.76
25505,17406330.0
25506,40594940.0
25507,8954249.0
25508,457633.72
25509,0.0
25510,0.0
25511,0.0
25512,0.0
25513,1069433.5
25514,0.0
25515,27651.195
25516,0.0
25517,28193932.0
25518,0.0
25519,0.0
25520,0.0
25521,0.0
25522,23628326.0
25523,1679477.1
25524,130743010.0
25525,304453.25
25526,507251.4
25527,0.0
25528,0.0
25529,300428.56
25530,0.0
25531,0.0
25532,582106.8
25533,0.0
25534,1141666.8
25535,0.0
25536,0.0
25537,0.0
25538,84591100.0
25539,134407220.0
25540,0.0
25541,0.0
25542,1447305.8
25543,0.0
25544,10141353.0
25545,296124.06
25546,2812689.2
25547,931783.75
25548,0.0
25549,0.0
25550,0.0
25551,6501948.5
25552,99578900.0
25553,18661470.0
25554,57097904.0
25555,76404590.0
25556,0.0
25557,4953927.0
25558,632704.4
25559,123475.016
25560,2078205.6
25561,0.0
25562,24403682.0
25563,38436430.0
25564,14297117.0
25565,4676105.0
25566,0.0
25567,0.0
25568,0.0
25569,375494.97
25570,3979904.2
25571,13960967.0
25572,49667.97
25573,49624868.0
25574,0.0
25575,0.0
25576,0.0
25577,30572066.0
25578,334811.56
25579,1714152.1
25580,55827976.0
25581,67562744.0
25582,0.0
25583,823658.3
25584,4083288.8
25585,10785.463
25586,66367356.0
25587,110035.2
25588,9211225.0
25589,16812960.0
25590,0.0
25591,107505240.0
25592,0.0
25593,2717320.5
25594,0.0
25595,0.0
25596,52174348.0
25597,2673141.8
25598,0.0
25599,0.0
25600,0.0
25601,96621720.0
25602,0.0
25603,0.0
25604,157600110.0
25605,130684120.0
25606,1030630.5
25607,610324.8
25608,4390874.0
25609,731277.25
25610,9914766.0
25611,135908.12
25612,167401.05
25613,223435.6
25614,1079507.5
25615,0.0
25616,0.0
25617,77267640.0
25618,5270303.0
25619,5845697.5
25620,62525708.0
25621,9816292.0
25622,0.0
25623,6234.622
25624,0.0
25625,0.0
25626,296094.84
25627,0.0
25628,5521982.0
25629,1252016.1
25630,0.0
25631,0.0
25632,56300830.0
25633,1172289.5
25634,7658541.0
25635,577832.4
25636,66643564.0
25637,1186672.2
25638,48716548.0
25639,191252020.0
25640,262159.1
25641,624454.9
25642,1306429.1
25643,71350790.0
25644,156587200.0
25645,240713.03
25646,0.0
25647,82738360.0
25648,33346022.0
25649,7704638.0
25650,0.0
25651,1017086.56
25652,0.0
25653,707921.1
25654,0.0
25655,541436300.0
25656,0.0
25657,104904024.0
25658,1008262.56
25659,0.0
25660,542197.8
25661,963504.0
25662,118413.03
25663,0.0
25664,24922516.0
25665,0.0
25666,0.0
25667,0.0
25668,102980100.0
25669,200237230.0
25670,29784904.0
25671,220091380.0
25672,0.0
25673,0.0
25674,223570.52
25675,1613311.8
25676,0.0
25677,1061040.1
25678,0.0
25679,1060605.4
25680,57061972.0
25681,0.0
25682,22305114.0
25683,14510460.0
25684,679588.75
25685,2404559.5
25686,0.0
25687,0.0
25688,0.0
25689,24368412.0
25690,0.0
25691,3550701.8
25692,22441134.0
25693,260617950.0
25694,5226605.5
25695,262585200.0
25696,15659625.0
25697,0.0
25698,612508.25
25699,0.0
25700,318065.3
25701,3365218.8
25702,862268.7
25703,0.0
25704,0.0
25705,80206090.0
25706,1556318.1
25707,0.0
25708,88514.86
25709,0.0
25710,698170240.0
25711,0.0
25712,1053198.9
25713,0.0
25714,0.0
25715,66143710.0
25716,0.0
25717,0.0
25718,385278.3
25719,85589.01
25720,72336.6
25721,0.0
25722,0.0
25723,8208664.0
25724,0.0
25725,174151.94
25726,0.0
25727,0.0
25728,425832.22
25729,0.0
25730,42088360.0
25731,595478.94
25732,888947.7
25733,44734252.0
25734,0.0
25735,0.0
25736,3641927.2
25737,21661394.0
25738,8520153.0
25739,869129.3
25740,0.0
25741,53232916.0
25742,0.0
25743,92063430.0
25744,119956740.0
25745,0.0
25746,8081287.5
25747,15340299.0
25748,0.0
25749,43884330.0
25750,612618.06
25751,30328630.0
25752,0.0
25753,75529290.0
25754,0.0
25755,0.0
25756,5137149.0
25757,0.0
25758,0.0
25759,85687.66
25760,0.0
25761,4664997.0
25762,229925840.0
25763,22735214.0
25764,126604340.0
25765,0.0
25766,678883.4
25767,86272580.0
25768,21979866.0
25769,0.0
25770,39546892.0
25771,31388326.0
25772,0.0
25773,1004957.94
25774,0.0
25775,0.0
25776,1191047.1
25777,58975976.0
25778,8553872.0
25779,47713404.0
25780,531064.7
25781,0.0
25782,0.0
25783,6718215.0
25784,1144830.8
25785,0.0
25786,246293.45
25787,0.0
25788,0.0
25789,0.0
25790,63953540.0
25791,1678735.9
25792,0.0
25793,863858.75
25794,103962856.0
25795,0.0
25796,0.0
25797,67700950.0
25798,0.0
25799,0.0
25800,0.0
25801,989950.75
25802,310602.22
25803,1209037.1
25804,0.0
25805,124401256.0
25806,0.0
25807,0.0
25808,180346190.0
25809,420683.78
25810,0.0
25811,128271.016
25812,0.0
25813,0.0
25814,4892.676
25815,348251.66
25816,310119.53
25817,51625412.0
25818,0.0
25819,0.0
25820,2470789.2
25821,1298073200.0
25822,986983.44
25823,6257824.5
25824,0.0
25825,94490390.0
25826,0.0
25827,616672.75
25828,129386.516
25829,1256335.1
25830,0.0
25831,0.0
25832,467305.5
25833,0.0
25834,373128.62
25835,195259870.0
25836,610381.25
25837,326232.25
25838,610559.5
25839,27937822.0
25840,886614.3
25841,7830202.0
25842,2584624.0
25843,0.0
25844,45265240.0
25845,308719.84
25846,133115660.0
25847,0.0
25848,0.0
25849,41202404.0
25850,507225.7
25851,2087408.6
25852,345567.78
25853,887719.44
25854,62362070.0
25855,0.0
25856,0.0
25857,0.0
25858,511228.97
25859,0.0
25860,410795.34
25861,0.0
25862,306542.62
25863,0.0
25864,105190330.0
25865,2030248.2
25866,0.0
25867,40821668.0
25868,2749999.0
25869,56283310.0
25870,0.0
25871,159460720.0
25872,0.0
25873,1972888.5
25874,129389.64
25875,0.0
25876,3925403.0
25877,69768190.0
25878,0.0
25879,191363400.0
25880,19537754.0
25881,0.0
25882,605216.44
25883,108090.03
25884,0.0
25885,21485142.0
25886,30493410.0
25887,57950636.0
25888,0.0
25889,1877004.2
25890,52134050.0
25891,32870750.0
25892,62149284.0
25893,10343002.0
25894,0.0
25895,38803.336
25896,987411100.0
25897,3535952.8
25898,83968830.0
25899,0.0
25900,0.0
25901,0.0
25902,10655414.0
25903,20417896.0
25904,77999080.0
25905,86499920.0
25906,0.0
25907,58096660.0
25908,0.0
25909,170318640.0
25910,1074776.8
25911,0.0
25912,0.0
25913,3056100.2
25914,0.0
25915,0.0
25916,639027.0
25917,28023500.0
25918,316458.56
25919,401615.28
25920,82652296.0
25921,660201.5
25922,53418710.0
25923,71466900.0
25924,48760004.0
25925,51114164.0
25926,11338096.0
25927,8416427.0
25928,66004.07
25929,0.0
25930,0.0
25931,1840260.2
25932,0.0
25933,0.0
25934,0.0
25935,4901750.5
25936,0.0
25937,680974.94
25938,0.0
25939,6154485.0
25940,29411024.0
25941,33294070.0
25942,671797.06
25943,37569210.0
25944,0.0
25945,3795704.8
25946,1070332.2
25947,0.0
25948,0.0
25949,144033040.0
25950,65986.31
25951,16405369.0
25952,55047240.0
25953,0.0
25954,0.0
25955,102409.14
25956,19164494.0
25957,0.0
25958,0.0
25959,0.0
25960,72389250.0
25961,368826.78
25962,0.0
25963,271439.7
25964,0.0
25965,0.0
25966,0.0
25967,0.0
25968,0.0
25969,0.0
25970,0.0
25971,0.0
25972,119912410.0
25973,2592401.0
25974,0.0
25975,40310876.0
25976,0.0
25977,23767.963
25978,0.0
25979,5907719.5
25980,0.0
25981,1082662.9
25982,0.0
25983,0.0
25984,23445580.0
25985,43093930.0
25986,734466.1
25987,1321921.8
25988,663152.94
25989,6845543.5
25990,1021243.4
25991,70350460.0
25992,137200480.0
25993,846188.75
25994,133391170.0
25995,832403.3
25996,112738880.0
25997,0.0
25998,0.0
25999,35087212.0
26000,0.0
26001,3888.375
26002,0.0
26003,0.0
26004,0.0
26005,4011571.8
26006,0.0
26007,18082352.0
26008,0.0
26009,99656730.0
26010,260328510.0
26011,0.0
